Instance,numFiles,sequentialCreateBySec,sequentialCreateCPU%, sequentialReadBySec,sequentialReadCPU%,sequentialDeleteBySec,sequentialDeleteCPU%, randomCreateBySec,randomCreateCPU%,randomReadBySec,randomReadCPU%,randomDeleteBySec,randomDeleteCPU%, sequentialCreateLatency,sequentialReadLatency,sequentialDeleteLatency,randomCreateLatency,randomReadLatency, randomDeleteLatency
local,,274.0,20.0,0.0,0.0,0.0,0.0,270.0,27.0,0.0,0.0,0.0,0.0,12784.0,889.0,3968.0,30316.0,328.0,7519.0
t2.micro,1,,,,,,,,,,,,,,,,,,
t2.micro,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,113.0,338.0,64.0,27.0,133.0
t2.micro,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,97.0,334.0,116.0,113.0,103.0
t2.micro,100,8151.0,16.0,3567.0,9.0,21786.0,32.0,7674.0,14.0,5014.0,10.0,12361.0,20.0,,,,,,
t2.micro,100,8170.0,16.0,5799.0,11.0,22129.0,33.0,7703.0,14.0,6195.0,11.0,12589.0,20.0,215000.0,205000.0,213000.0,482000.0,207000.0,297000.0
t2.micro,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2.micro,500,46046.0,57.0,88016.0,42.0,4174.0,4.0,48590.0,58.0,218951.0,87.0,2616.0,3.0,204000.0,11501.0,1576000.0,203000.0,5146.0,1257000.0
t2.micro,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
m4.large,500,43333.0,52.0,480990.0,100.0,4102.0,4.0,41652.0,50.0,552323.0,100.0,2879.0,3.0,248000.0,356.0,1326000.0,368000.0,20.0,1155000.0
m4.large,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
m4.large,750,27400.0,34.0,475891.0,99.0,3661.0,4.0,27948.0,34.0,542583.0,100.0,2385.0,3.0,477000.0,360.0,1365000.0,331000.0,39.0,1275000.0
